id,price
10063,9.777787987292038
10064,9.941587811583661
10065,10.630034777014396
10066,8.058656631952177
10067,8.363234382826375
10068,9.144989012989472
10069,8.638469373591864
10070,7.595391617989291
10071,6.778623533559135
10072,8.656606557530857
10073,9.023322744120065
10074,7.917428528326355
10075,6.967328009688847
10076,6.789781660979758
10077,8.592712961804548
10078,7.127974320173438
10079,9.486073487785818
10080,9.093911846064787
10081,7.652528407652811
10082,6.921545184521379
10083,8.571737927201312
10084,9.281930661647973
10085,7.853878008667098
10086,7.910247722629024
10087,9.147777810196509
10088,8.338338734509188
10089,10.08455886313661
10090,8.992795314662326
10091,8.576810362262423
10092,7.807714695888423
10093,7.079659690337944
10094,6.80433259717766
10095,7.408531810509932
10096,7.936501916184909
10097,8.143951338189467
10098,10.66826366887704
10099,8.750172900691856
10100,9.136718971486916
10101,6.800150235218591
10102,7.470503377254953
10103,7.470894533257911
10104,7.337171020995039
10105,7.456199783456289
10106,6.786763499938603
10107,7.347136639161155
10108,6.9324207323895415
10109,8.806647785998004
10110,6.888195445416098
10111,9.480940721816003
10112,8.930117656176735
10113,7.5676585407170105
10114,7.381945977579401
10115,10.232327899406272
10116,7.0411631735167886
10117,6.919509311159687
10118,8.855706840728592
10119,7.614709206467628
10120,8.932255212810032
10121,11.391964680047796
10122,11.013942448809239
10123,7.783688294554111
10124,8.003014215920727
10125,8.992171767014382
10126,10.679647497294464
10127,7.380678909608346
10128,8.595339290887743
10129,7.940373974907161
10130,8.814543781212075
10131,6.505448923628158
10132,8.165849484756789
10133,10.315415558470054
10134,7.347542114776042
10135,6.808223114950263
10136,8.13679826172696
10137,7.517419939225214
10138,8.048248559434318
10139,8.318246288724067
10140,8.487599753526428
10141,7.50354197494887
10142,11.046307790961759
10143,9.943201326268236
10144,6.702484836488264
10145,7.322507118454141
10146,10.40571967100887
10147,6.603189948360246
10148,8.413170535056041
10149,8.972478557598217
10150,7.045755000932657
10151,9.469321645619969
10152,6.687955765889432
10153,6.978804161106232
10154,7.578751924271637
10155,6.868692010836987
10156,6.69844224114879
10157,8.061479817304152
10158,9.591195910314067
10159,9.49271313664368
10160,6.642180307172234
10161,6.7413155765032835
10162,9.816840476905853
10163,8.434496201391344
10164,8.705684964215251
10165,7.871871080949962
10166,7.860417058369637
10167,8.463432067140026
10168,10.412863225907472
10169,6.813231764432933
10170,7.515823102582668
10171,8.124723216940307
10172,7.189925026732269
10173,8.199487355150355
10174,7.647186937452611
10175,8.047501028180868
10176,7.45593056550144
10177,7.863437404858651
10178,9.26293718134647
10179,8.80182264999012
10180,7.499478766964385
10181,7.053903314847493
10182,9.869777942749138
10183,8.558048002360351
10184,6.805037497395105
10185,7.584418836823812
10186,7.016403015382666
10187,6.958915546445304
10188,8.358393704106756
10189,8.202984957468729
10190,6.926552196913455
10191,8.293721284774426
10192,7.99859662478503
10193,6.7020292993900945
10194,6.616034964285957
10195,7.67220283153194
10196,11.072926904440042
10197,6.783094452951838
10198,8.886469821184738
10199,7.08909048325165
10200,9.037211422316492
10201,11.503184572116618
10202,7.845395657600979
10203,7.294462877634874
10204,8.586348519142938
10205,9.178023776682044
10206,7.943258504343891
10207,7.4921964059023844
10208,7.6758482271605954
10209,10.324909462674874
10210,8.939479337373928
10211,9.398634151326224
10212,8.050008644013449
10213,6.5273592180739675
10214,9.750023618180524
10215,8.390877737132291
10216,6.948714817101988
10217,7.6930728096101175
10218,6.7753762548347005
10219,9.95726177306741
10220,9.04797058403969
10221,8.473366299043217
10222,8.76693505591505
10223,8.191170456616486
10224,9.25421725292993
10225,8.082840613856199
10226,7.753869414516682
10227,9.412548424527822
10228,7.170579892510129
10229,6.724179957603706
10230,7.403161525597722
10231,6.6440375555089135
10232,7.303523865209194
10233,8.1239717076868
10234,6.724225251899083
10235,8.588147345827565
10236,6.764407540896608
10237,9.201717211279185
10238,7.074439926689878
10239,8.19755108251741
10240,8.48308993345191
10241,7.594158355947304
10242,8.7978442997507
10243,6.621578768895984
10244,8.703979160704487
10245,8.625509124960708
10246,7.515472110824004
10247,9.486469590905406
10248,7.352066173776987
10249,7.890428499512681
10250,7.041574897420445
10251,7.652696998358105
10252,7.546049180605053
10253,9.660173753362425
10254,6.698408816885447
10255,6.797559656840789
10256,7.3127347338101965
10257,9.957433608041171
10258,8.089271033276791
10259,6.966912016849495
10260,6.659907630767004
10261,8.173532492776097
10262,8.222987488878223
10263,8.875205807296219
10264,8.52102113803122
10265,6.844567668212058
10266,7.605772265288131
10267,8.1241288556695
10268,7.770455250316239
10269,8.138226233585401
10270,6.754639775262034
10271,6.820167368638638
10272,7.216449287146467
10273,7.446154298615531
10274,8.845852666244063
10275,6.873741922684137
10276,8.9384223155879
10277,8.258830178096796
10278,8.64370910403442
10279,6.879855788020111
10280,8.696525579704614
10281,10.030580903286422
10282,10.908110731327127
10283,9.927121579037973
10284,6.763137229976451
10285,8.23946439722121
10286,7.461789785213121
10287,6.595860668146044
10288,7.258889023089451
10289,7.741018723549384
10290,11.396263741901063
10291,7.176352778715163
10292,7.199546604051019
10293,8.209181373891047
10294,6.989543688125417
10295,8.700587069610537
10296,8.40501673360747
10297,7.042085281655636
10298,6.803558887331017
10299,6.682725168594668
10300,9.128879026698229
10301,8.028782796242492
10302,7.787610202285611
10303,7.654260492853827
10304,6.779829678063285
10305,7.572281043183789
10306,10.585566217991495
10307,7.150235461374392
10308,8.006146802718332
10309,7.874201709171772
10310,8.610212720554948
10311,7.389993229437421
10312,6.74797942994572
10313,8.086093072012819
10314,7.634995933679558
10315,7.3105209670354245
10316,8.550248852434619
10317,7.595870169754359
10318,6.843204954372689
10319,6.634636442511042
10320,10.35822778839524
10321,7.061118873161193
10322,8.521757981601066
10323,6.752548080075005
10324,6.6351227919717335
10325,7.202488598608212
10326,10.266316773803116
10327,9.398862795553411
10328,9.411723322476933
10329,9.936431299504846
10330,7.575479852510737
10331,8.454002881283785
10332,9.54075316341857
10333,8.84176330801504
10334,8.060507936742649
10335,6.766490365775326
10336,7.5207169202259285
10337,8.895900301824268
10338,9.183966971744889
10339,9.61799536671684
10340,9.253799529393518
10341,7.436246574227553
10342,7.001170322878271
10343,6.944465099042703
10344,7.311455490181062
10345,7.2429063359023615
10346,8.18895783358521
10347,6.971259397352975
10348,7.7978939905294915
10349,7.5771492927413675
10350,7.4352750435107104
10351,8.140440821042166
10352,9.811542354725717
10353,6.844346645357206
10354,7.8379186261675065
10355,8.852909157656937
10356,10.872747596363952
10357,6.799399741860781
10358,6.734662038587268
10359,7.298138323533817
10360,7.621799957616234
10361,6.86047603982708
10362,7.729109856006727
10363,7.488860236409858
10364,6.610504414236721
10365,6.655964028488661
10366,8.335195511109806
10367,8.131348733490494
10368,7.692824802884218
10369,6.719690154747317
10370,6.705041504149202
10371,6.80136567719338
10372,7.140720600221165
10373,7.924351981934505
10374,8.514454089430917
10375,8.066510531942576
10376,7.011104178441748
10377,8.875274774713215
10378,10.279689599722362
10379,7.811391700997483
10380,7.968310317348714
10381,7.4071134385659745
10382,6.7536756932623
10383,10.81749451373279
10384,6.9803723527219805
10385,9.107359211662478
10386,9.296724915459649
10387,7.104671181149541
10388,7.990531108174707
10389,8.360938285319959
10390,8.469998335478104
10391,7.120161615064832
10392,7.844209352312543
10393,7.677498336347597
10394,10.425530931493734
10395,8.001688813150366
10396,7.48736142168041
10397,9.18240584213949
10398,8.799501206286005
10399,8.832709422811147
10400,6.920808252237712
10401,7.29564397091967
10402,8.688404283992421
10403,8.530433577161222
10404,9.945946130184476
10405,9.525912362100357
10406,8.878108734395244
10407,6.841944680493041
10408,8.584370864114227
10409,10.04876695271428
10410,6.874978303397703
10411,9.515732775550296
10412,6.935477089385261
10413,10.409153022758646
10414,6.923294562974118
10415,7.800446269270395
10416,6.853321635110201
10417,6.6909645101925115
10418,7.194149536440198
10419,8.375122079768294
10420,6.809689842063891
10421,8.027460249151703
10422,8.18811213779956
10423,8.30784814735451
10424,7.2975028548052085
10425,8.743442768008837
10426,7.821061800361234
10427,6.879656563559438
10428,6.786680378915537
10429,7.420627638474017
10430,7.799757490687062
10431,11.042934118857087
10432,9.532485148526254
10433,6.918736130750909
10434,6.740686871477237
10435,7.467450924050881
10436,7.15201374473042
10437,11.183178668235707
10438,6.900741219409632
10439,6.679745789778021
10440,7.0441842687713985
10441,6.949432371459321
10442,8.440298080375946
10443,7.724706577979027
10444,9.051365532399277
10445,7.463219619852987
10446,8.479219976080145
10447,7.655365077514479
10448,8.61185465091597
10449,6.697771575699522
10450,6.715939801126081
10451,7.409015978422619
10452,7.037352446553596
10453,6.834695458127026
10454,7.1113908895941265
10455,8.21192206856923
10456,6.731643684534896
10457,8.936277037621375
10458,11.623011629968898
10459,8.580107515504261
10460,6.927475512716744
10461,9.673520345536033
10462,10.196114712166892
10463,8.566713637411079
10464,8.616077889588079
10465,10.71610704682429
10466,7.9130148430424185
10467,6.704783854870294
10468,9.835838064121909
10469,6.709672736907612
10470,7.504067866764659
10471,7.408472389069145
10472,10.787973939829156
10473,7.384622303229626
10474,9.09841505099979
10475,7.665752008696383
10476,6.749907905954782
10477,10.615399902014712
10478,9.91122536566045
10479,9.710175908715271
10480,7.329999236448682
10481,9.703232003513776
10482,8.234657516049332
10483,7.121950741314464
10484,6.89198569162638
10485,8.172914231876998
10486,8.052129536455132
10487,6.7564059518421855
10488,8.442489161833178
10489,6.798187102788131
10490,7.186141539592848
10491,6.86927877642367
10492,7.330796254173598
10493,6.787086252233106
10494,6.99708465666054
10495,6.891410892489155
10496,9.757072554559347
10497,10.432946535791945
10498,7.033940410714641
10499,6.687792489794527
10500,12.34936105143709
10501,7.7360922223918775
10502,6.917537491092076
10503,10.336209520165285
10504,6.616352581403013
10505,6.817958443558778
10506,8.162714669575456
10507,7.935745032056799
10508,7.645393882420149
10509,8.506679910979996
10510,8.328802934207072
10511,7.2961733369249036
10512,7.501111212567117
10513,8.825022514024035
10514,9.240782127894532
10515,7.131812238871709
10516,8.532818590870843
10517,7.872090780021004
10518,7.6749402357097924
10519,7.072776899630756
10520,10.567620270516894
10521,6.814897865977759
10522,7.076221861852744
10523,7.027760014741718
10524,8.445286911932232
10525,7.040089578947031
10526,7.163404767982909
10527,8.101580224683772
10528,6.736199375411932
10529,7.95811364152925
10530,7.494857034162624
10531,7.003741461016067
10532,9.158944164287199
10533,6.476749853010875
10534,9.964888224423529
10535,6.508497243400319
10536,8.623165704235696
10537,6.679753677081326
10538,6.895648626560797
10539,6.7789997202771115
10540,6.713606573569098
10541,7.405158242306103
10542,9.737986428229659
10543,7.20201607647291
10544,9.334486065562942
10545,6.754170670776778
10546,9.863858035033566
10547,6.842825785698069
10548,6.775095541568486
10549,7.932313946532265
10550,9.053848410685761
10551,6.985954866427521
10552,8.68835232890743
10553,7.045341139717556
10554,7.48782941944364
10555,10.856119674597036
10556,9.10255443643915
10557,7.072846599812429
10558,10.472459498546066
10559,6.999185724213285
10560,8.879171166167758
10561,8.809227044736964
10562,7.751880690483632
10563,7.803882121349687
10564,6.872621815437932
10565,6.825734730222375
10566,6.816360515954375
10567,7.8402736210073565
10568,7.357474890294412
10569,6.904299664351106
10570,10.401801055373475
10571,9.501842831276713
10572,6.69162557440162
10573,7.097012454298517
10574,6.716476276083859
10575,8.945873131624053
10576,10.746304022354565
10577,7.51609827209514
10578,7.924188984297543
10579,11.087954764650743
10580,7.098043328356473
10581,10.023387775536918
10582,10.01592048708888
10583,8.72567394807887
10584,7.023983377695639
10585,7.411669033536501
10586,7.476953449878485
10587,8.118170671647583
10588,8.015198250271585
10589,8.41472522644846
10590,9.596705703090693
10591,9.86018192553355
10592,10.186238659594528
10593,9.750660327005036
10594,7.408030875127978
10595,8.460281905536274
10596,8.094636574467415
10597,9.77449408961106
10598,8.383062369275033
10599,8.234194575355646
10600,8.552765007693113
10601,6.7776358409580215
10602,9.955505448632039
10603,9.25659286327474
10604,6.592626117440494
10605,7.204722966246178
10606,8.57204177127375
10607,7.945206207038776
10608,8.222411732647288
10609,7.552092559033257
10610,10.158630740187764
10611,8.222270490150382
10612,9.009051569346433
10613,7.045131796209823
10614,7.085469271950686
10615,7.440283943220501
10616,11.503184572116618
10617,6.941688845904432
10618,8.404770603033072
10619,9.954986831939083
10620,7.884954321143216
10621,7.736786567684903
10622,7.495988856660673
10623,8.981301042639945
10624,7.761799895642977
10625,8.816360803374726
10626,7.956841712794801
10627,8.500319461561292
10628,6.778649843639929
10629,8.118182909966894
10630,6.785516168376172
10631,6.995889014399433
10632,8.706030232295014
10633,7.863651334096655
10634,8.023586936457216
10635,8.314176669361206
10636,10.956744256312131
10637,7.511678511057928
10638,8.589354080583375
10639,8.137203781706177
10640,8.55795051070871
10641,6.920627740167566
10642,6.759315825156678
10643,8.854989031828467
10644,6.786402043614402
10645,6.895295675925462
10646,8.604591801044013
10647,7.936107161448463
10648,7.198149413826485
10649,11.323395371531413
10650,8.096414892046262
10651,8.876792863252088
10652,8.91341524092464
10653,7.365727925330903
10654,8.463691542198895
10655,7.539669099662844
10656,7.077873118256455
10657,8.537500903733738
10658,7.810907060657063
10659,8.09820009032272
10660,7.264092563652651
10661,6.586142050983806
10662,6.5468253464780135
10663,7.730423460606218
10664,6.816311858569211
10665,7.364107318572268
10666,6.786610455592851
10667,6.701261719659081
10668,9.055643234314605
10669,10.563767597087228
10670,7.032917359665816
10671,8.50265593151726
10672,10.452511442807783
10673,8.053123045190564
10674,7.003274273144676
10675,7.077069642467114
10676,6.695091192728163
10677,6.79693964487498
10678,8.363739837384403
10679,10.642087131031573
10680,7.002435589276152
10681,11.263064051313147
10682,6.829751864665486
10683,6.777950893674211
10684,8.556721520865429
10685,7.738126225499779
10686,9.837487282111011
10687,9.762636741099774
10688,7.024425985001568
10689,8.294464619082778
10690,11.049725008088659
10691,9.84760667782324
10692,11.180385998775765
10693,7.85960005607701
10694,7.559056258196092
10695,10.088826022679264
10696,8.318634984213608
10697,7.465684402341989
10698,7.739965180894277
10699,7.55037210016464
10700,8.661462698368403
10701,7.90962544620872
10702,8.505902042169765
10703,7.1562194876820335
10704,9.230547782881937
10705,8.58141634885582
10706,7.0179764091746994
10707,7.261507310965077
10708,6.724882413784133
10709,8.035063363099363
10710,6.669510001444269
10711,7.887731548869394
10712,8.205150242592996
10713,10.443501416192095
10714,9.677057279598554
10715,9.50688691982906
10716,9.635144288462303
10717,6.79634602272807
10718,8.546783928547004
10719,9.160402054870671
10720,8.466552907286221
10721,8.543331313620547
10722,10.799747695281157
10723,8.041731709798214
10724,7.631014951960478
10725,6.683234681648816
10726,7.011565648080261
10727,10.696934665805857
10728,7.206868459601698
10729,8.311235669183358
10730,6.850759991249685
10731,7.10703596405474
10732,6.697187647421653
10733,9.545398427878187
10734,7.074334775927984
10735,8.900588362773442
10736,7.977511603098176
10737,8.233040963393078
10738,9.598771008285645
10739,9.01113752001714
10740,6.746704416585692
10741,11.087058810985177
10742,8.815691183695249
10743,9.20050690433431
10744,7.721052967498362
10745,6.882884577945805
10746,10.330651750526204
10747,8.030029358261755
10748,7.264624891237225
10749,8.244967158066336
10750,6.896667342132392
10751,7.00243297495997
10752,7.349188864198647
10753,6.965195482326398
10754,6.654895168581339
10755,9.180237295582291
10756,7.5949356795778655
10757,8.317058921018656
10758,8.03333263644806
10759,9.262116025680033
10760,10.185094467946154
10761,8.879171166167758
10762,7.038224927007438
10763,8.04074840495332
10764,6.763513843903548
10765,11.483518376734224
10766,8.903985899026814
10767,7.505913824983023
10768,7.687161713812123
10769,10.199719462062376
10770,7.496856546853145
10771,10.806466255582729
10772,11.144234029493852
10773,7.403649699182293
10774,9.641347187328474
10775,9.564399178658618
10776,7.223141551814858
10777,7.0371203140742
10778,7.744973968734801
10779,7.316807762598359
10780,7.080134369273985
10781,6.95358904124608
10782,6.649772836501871
10783,8.823339964226172
10784,8.020514535114946
10785,9.14460360321529
10786,9.027398406678019
10787,9.12243967670302
10788,9.073332768158256
10789,8.333742516916958
10790,7.573336256660925
10791,7.4354175899003465
10792,7.037688947580148
10793,7.680061417539942
10794,11.30864568029017
10795,6.922107824147172
10796,10.944608843724724
10797,10.71593049638444
10798,7.975340989481719
10799,7.07700914518486
10800,7.491608548460909
10801,7.074611393468516
10802,9.16075474306966
10803,7.178450101941221
10804,6.7191515433429805
10805,8.517121189127602
10806,11.205230618976337
10807,6.999161208632622
10808,6.849555796258993
10809,6.934461076655497
10810,8.181157889381875
10811,8.892587619488342
10812,8.664081698630289
10813,10.550581862061465
10814,8.34260787482438
10815,6.772603621483605
10816,6.970366539746637
10817,8.549008166226962
10818,8.692011037603535
10819,7.340675845311789
10820,8.690591760857616
10821,9.40951747293232
10822,8.72161612366656
10823,9.321910705323521
10824,8.44837213413512
10825,7.262076673891795
10826,8.134047298401429
10827,10.798874237527489
10828,8.482694789642329
10829,7.199620630651195
10830,6.8771158502003065
10831,6.823859596744927
10832,6.876078513087087
10833,7.391035737784817
10834,9.060376977441749
10835,9.52174561171114
10836,8.172141423243767
10837,7.002435589276152
10838,6.811382499262093
10839,7.953410461803598
10840,6.838140282412119
10841,6.570648367363856
10842,6.697716544705453
10843,7.51178583029396
10844,6.919490357874573
10845,8.472329712762381
10846,7.008500053568127
10847,8.588774067518811
10848,6.689626909681133
10849,6.8930974605975806
10850,6.746801139576457
10851,8.228512676631283
10852,7.458132351885541
10853,9.23352969580285
10854,7.813080025097773
10855,8.285880723667498
10856,6.784047936351886
10857,8.149121029505311
10858,8.269630766533759
10859,9.35329001592227
10860,7.117685195558598
10861,6.880210974568341
10862,10.23581133664869
10863,7.223002263776228
10864,8.367595425137422
10865,9.782305331127208
10866,7.871940749047435
10867,7.703665993327802
10868,7.036076345678373
10869,8.48192611213402
10870,7.17141081924592
10871,8.605645689299672
10872,8.426338230058118
10873,6.739815250339657
10874,8.642743723518322
10875,8.351401519100314
10876,10.98660486574798
10877,7.9369888070479595
10878,7.188735228382043
10879,10.555005022963732
10880,10.474583488310202
10881,6.643415650295265
10882,7.517418976397025
10883,8.40428268588953
10884,6.830616447609982
10885,6.721466730239051
10886,7.072066785474252
10887,9.116789506839803
10888,7.4298087134134825
10889,7.883025621441333
10890,7.821781238051089
10891,11.338709708104231
10892,9.850244498416957
10893,7.400465129998141
10894,6.825630399520306
10895,6.752835064324436
10896,9.995483989168005
10897,7.05535530802827
10898,6.806488161734748
10899,9.344386667296872
10900,8.614087643533088
10901,8.419289704399635
10902,7.900168599405032
10903,9.360488281543894
10904,7.906044816477696
10905,7.693526071786104
10906,6.711240558508033
10907,8.27829661497133
10908,8.773716684960123
10909,6.977563197055885
10910,7.950317406180555
10911,7.076142911976134
10912,7.853493928065931
10913,8.261927515248102
10914,7.841520231659148
10915,10.006129359389965
10916,10.286152731051626
10917,7.27218441147726
10918,9.109470319635664
10919,7.000678607653824
10920,8.657506547985758
10921,8.5520493744443
10922,7.206470816152895
10923,8.813009004707936
10924,11.192346698391871
10925,6.959149743874192
10926,8.359015723938562
10927,6.648166354984674
10928,7.076709472589631
10929,8.696258937764087
10930,8.817594240535296
10931,7.987685722628133
10932,7.147571323291275
10933,6.804293576972059
10934,8.882214748822287
10935,8.923161132649556
10936,7.813719132910625
10937,10.466102420435876
10938,8.986370370377196
10939,8.388574290512004
10940,8.814031773926699
10941,8.494114082588716
10942,7.375180595444687
10943,8.93206087607329
10944,8.888815727283143
10945,8.233833303026305
10946,7.563730100661576
10947,8.271494170771533
10948,6.830309778932462
10949,8.109572025062059
10950,6.749794767879395
10951,7.2434459355841305
10952,10.677848837626998
10953,10.558251501111238
10954,9.123685028039409
10955,7.012243363701247
10956,7.391729677319269
10957,8.533099048219166
10958,10.10343365586138
10959,7.040499020358896
10960,6.900204349230279
10961,7.374644131195464
10962,7.991169036867363
10963,7.352278717942414
10964,7.625642228468788
10965,9.102595690744025
10966,8.973248112510227
10967,7.129136240956131
10968,8.438751036235507
10969,9.208835199820678
10970,10.414520822685951
10971,6.879936120209834
10972,7.226071816415902
10973,7.569762111393031
10974,10.212100137449312
10975,6.988336203326259
10976,7.2039559314788635
10977,9.56230457350429
10978,7.5795339784184055
10979,8.419157431385639
10980,6.812770508807494
10981,9.379174398891923
10982,9.847915245092018
10983,6.725316043981704
10984,8.58944592475899
10985,8.884105219581842
10986,7.661820525353255
10987,8.018958371298687
10988,7.055156194154302
10989,6.729459216830348
10990,7.630155566688072
10991,7.578874117270445
10992,7.652985413185254
10993,8.25699773016159
10994,10.745706630857152
10995,8.356272312994015
10996,10.008918045925324
10997,6.590135178977664
10998,7.090356926492816
10999,6.40539459575151
11000,9.644581993004488
11001,8.404987911262525
11002,8.795534322313111
11003,7.47759026571097
11004,6.740408089729445
11005,6.5840788166167865
11006,7.853905398807243
11007,7.200259115417802
11008,7.359974317344239
11009,6.7729509601442235
11010,9.51164101068123
11011,8.019140873780715
11012,7.582733267404149
11013,8.171137591121026
11014,7.621640354243972
11015,6.924019034438885
11016,7.482246588481082
11017,7.585315656094195
11018,8.780537622360441
11019,9.040927056693315
11020,6.908418645962648
11021,7.3920896110105145
11022,8.552446367432704
11023,9.300216849375095
11024,7.950967273454623
11025,7.148268297616485
11026,8.040899339198296
11027,6.7421866424395
11028,8.001907304672361
11029,7.24421441933374
11030,8.221941984658521
11031,6.811382499262093
11032,10.630163774105839
11033,7.194389416264473
11034,6.778599642994287
11035,7.628926273449691
11036,6.86047603982708
11037,6.869524981991345
11038,6.852257888914265
11039,8.28616618236011
11040,10.731049370037672
11041,8.483056193655283
11042,9.079448680730449
11043,6.792182375459801
11044,6.950684785873056
11045,9.934580458081555
11046,6.5338045959226445
11047,6.707431878386185
11048,7.174834807167012
11049,10.106745597392422
11050,7.2112682153525025
11051,7.404480474705216
11052,9.002305158959274
11053,7.765456697572236
11054,8.940893563789396
11055,9.757575699557808
11056,8.241246816264361
11057,7.832186615296925
11058,8.968082363843582
11059,6.712484265142049
11060,6.997849047172496
11061,7.0875720098817485
11062,8.520048428184484
11063,8.116852470812805
11064,7.099200960103351
11065,6.815955703352993
11066,6.986416960827654
11067,6.994149290807919
11068,7.331996790300638
11069,8.114117634722675
11070,8.446079656888125
11071,11.026302295357727
11072,7.388686340488055
11073,9.756893610988765
11074,9.623356014655435
11075,7.574630078863616
11076,8.609636949767898
11077,7.827844639303142
11078,9.667029776395964
11079,7.065241316064673
11080,9.63055765488012
11081,8.588263604211594
11082,9.175045622721836
11083,7.606702521590272
11084,7.2290345195101935
11085,7.3168639600213785
11086,10.633266417146785
11087,7.382852049200998
11088,8.774158672808403
11089,8.27129420740491
11090,8.876419603151932
11091,9.452606234442513
11092,10.52847953703151
11093,8.162051431763885
11094,8.785152304824859
11095,6.868374805714046
11096,8.707243263059436
11097,9.249676124098135
11098,8.49857023030214
11099,7.536268715083716
11100,6.978559405635579
11101,7.4963411572387315
11102,7.624142265603869
11103,7.721656496701783
11104,8.139089591237529
11105,8.280670784148109
11106,6.682456781027886
11107,7.932041070824509
11108,8.160618130360783
11109,7.194808671290067
11110,7.066996707928523
11111,7.5250989776747526
11112,9.852421206416201
11113,9.12955253051031
11114,8.951162137896869
11115,8.561549432977596
11116,9.82919487574178
11117,8.074211617121732
11118,10.251720423976936
11119,6.947004904798665
11120,7.1202553409850395
11121,10.798480068531559
11122,8.449412982623652
11123,7.726870099498938
11124,6.83688062042025
11125,11.125196240798939
11126,8.007224428301994
11127,7.706867807271079
11128,7.899010268918907
11129,8.765233082413788
11130,6.877532637893268
11131,8.56426413570866
11132,8.397552099131754
11133,6.679753677081326
11134,7.214883886385593
11135,6.661878274407444
11136,7.225463084059301
11137,6.827403325295992
11138,7.653222220738703
11139,6.916512979072351
11140,6.956246167820741
11141,7.98508732781298
11142,6.63310743445139
11143,8.081710261874095
11144,7.396206564825573
11145,7.980130166594246
11146,7.560343877996367
11147,6.779302830004822
11148,8.321079904802883
11149,9.363739880150511
11150,6.88392522047255
11151,9.577901930911647
11152,7.16572761043555
11153,7.800168470891617
11154,7.492453050034531
11155,7.167568146232341
11156,9.545695051705957
11157,6.860510077068692
11158,6.909944767063833
11159,10.37098177513703
11160,7.022672827600352
11161,7.783095803609482
11162,6.800322799140932
11163,11.587456647346688
11164,6.60781665892127
11165,6.9341302790576
11166,9.026398511390063
11167,9.610863729793905
11168,6.967655374655192
11169,6.690339078737757
11170,8.487553501217548
11171,7.062537468981932
11172,8.48855056142621
11173,7.392752832399599
11174,7.074439962699978
11175,6.844813875202531
11176,8.733705758770679
11177,7.979927058732007
11178,8.920820037881354
11179,10.450051462287142
11180,11.023414621338905
11181,9.07543831122952
11182,9.01060528043459
11183,6.911555050702702
11184,8.521243200567929
11185,9.465783469308231
11186,8.348230940247582
11187,8.24473664104043
11188,7.164523528148021
11189,8.169767512604126
11190,7.716755002011822
11191,7.76342130231277
11192,7.189480884660668
11193,6.685570162493233
11194,7.87030754439377
11195,7.119130911619621
11196,7.632085709702681
11197,9.764799327110378
11198,7.163272326426709
11199,6.986289075875671
11200,7.650447433221027
11201,11.645725935734696
11202,10.009222388128775
11203,7.4192499431404
11204,8.420861037182286
11205,6.953530818737903
11206,7.104203797236967
11207,8.619462344384472
11208,9.001690007941844
11209,6.769095854413527
11210,7.617956472536536
11211,8.989018544636753
11212,7.183259285795814
11213,8.312595689981526
11214,10.49759534345597
11215,8.886791754999894
11216,8.860943436514047
11217,11.377826602757224
11218,7.404314101702034
11219,7.226377012302685
11220,10.781965294027588
11221,7.64840666863348
11222,7.9386408829107715
11223,7.005160408751311
11224,7.5191800282479
11225,10.284768876483103
11226,11.474853440636593
11227,6.933029639847932
11228,6.9047717016538925
11229,7.061131653909032
11230,7.04463749382742
11231,8.145604612792784
11232,7.40942870759615
11233,7.260328499009214
11234,7.438104421304608
11235,8.804985049554837
11236,6.911141029592065
11237,9.394520181796718
11238,7.063299464471447
11239,6.912635109142697
11240,8.626021577255258
11241,7.0124461539083
11242,7.476457907860291
11243,7.295429252265919
11244,8.4283436088633
11245,7.007472497268863
11246,7.458732375037
11247,8.417826124333429
11248,6.901693280390597
11249,7.168785009886223
11250,7.505912673296691
11251,7.687745469688828
11252,6.926583155899015
11253,6.837024015617446
11254,7.786053198955207
11255,7.035581555992996
11256,8.405042954681573
11257,8.289630893583464
11258,7.2462891474356415
11259,8.969297160911772
11260,6.688219943971509
11261,7.612518352694206
11262,7.399770428427027
11263,8.250265214530382
11264,7.031153013622463
11265,7.062659937754443
11266,6.978060577975428
11267,8.942134169291542
11268,7.264612094133216
11269,7.568388020971683
11270,7.120423230064994
11271,7.841136304883108
11272,7.021333805543382
11273,6.976323971555573
11274,9.141933885369424
11275,9.16126595985432
11276,9.156324908219764
11277,6.8046373356794465
11278,7.946457568069294
11279,6.981932242433931
11280,7.448174477420466
11281,8.313702938665084
11282,6.900970132045259
11283,6.878017616906121
11284,8.575125141486758
11285,7.608537675820223
11286,6.861035295821875
11287,8.44237890710474
11288,7.407383746976751
11289,6.826680371619607
11290,6.997616155503618
11291,6.924640360799847
11292,7.390218823353096
11293,10.709367243933105
11294,6.812399933885189
11295,6.934793181666233
11296,7.030871188914544
11297,8.240744476896133
11298,6.9878408771164295
11299,8.47183665441344
11300,8.162758734471351
11301,8.112203197641715
11302,8.624735574454332
11303,7.052688633505948
11304,8.783754321282903
11305,7.567634515514726
11306,9.631249917054385
11307,7.215659388826389
11308,7.466344471660727
11309,11.271196600898701
11310,8.792307454298546
11311,8.592880751789645
11312,7.222323700864256
11313,8.426365500605772
11314,6.968997984353214
11315,9.591857345856953
11316,7.712221575962254
11317,6.813524458263516
11318,7.200827410324893
11319,6.801640618868781
11320,6.972429348648259
11321,8.024310610561365
11322,8.875501410909289
11323,9.182663224600116
11324,8.739461480264453
11325,8.034084664671632
11326,8.850744978715852
11327,6.93468429699198
11328,7.246153703211212
