id,price
10474,7.794555010849171
10475,7.794651361429124
10476,7.794263575062847
10477,7.794841136669801
10478,7.794753933596793
10479,7.794820889409722
10480,7.794384014529636
10481,7.794650423535075
10482,7.794505849875137
10483,7.794356278304688
10484,7.794227218926743
10485,7.794556238856335
10486,7.794486726728387
10487,7.79427365934435
10488,7.794634757211247
10489,7.79418658618362
10490,7.794409952362454
10491,7.7943215792604335
10492,7.7942955860333285
10493,7.794269707972536
10494,7.794385687357398
10495,7.79431352845524
10496,7.7947550772217244
10497,7.794963346918325
10498,7.794395922736146
10499,7.794328544771877
10500,7.795020334525202
10501,7.794464092515331
10502,7.794286197636518
10503,7.794938532950723
10504,7.794192501253376
10505,7.794218170059248
10506,7.79459608360354
10507,7.794554082930345
10508,7.79437402473643
10509,7.794537046429502
10510,7.794620186824073
10511,7.79439593641476
10512,7.794406578093321
10513,7.794672660488011
10514,7.794673040006793
10515,7.794302916723071
10516,7.794604331528396
10517,7.794488981554714
10518,7.794356293617447
10519,7.7944253383615285
10520,7.79483745663956
10521,7.794242773136623
10522,7.7943699071018315
10523,7.794240397874349
10524,7.794701447366066
10525,7.794346491020943
10526,7.794403863039927
10527,7.794639387420814
10528,7.794264025026135
10529,7.7945785175641005
10530,7.79441751923686
10531,7.794404358296294
10532,7.794643726166275
10533,7.794243540529345
10534,7.79488646172534
10535,7.794286157626908
10536,7.794697862978126
10537,7.794370529193413
10538,7.794291775374834
10539,7.7942727879270315
10540,7.7943174389074
10541,7.794551248518008
10542,7.794813947501156
10543,7.794333500621356
10544,7.794622098894286
10545,7.7942291759884705
10546,7.794770190746667
10547,7.794350052721265
10548,7.7943447725148856
10549,7.794684787996193
10550,7.79464361349761
10551,7.794352834404422
10552,7.794682090295639
10553,7.794418021126646
10554,7.794386893558173
10555,7.794837038778144
10556,7.794889016684622
10557,7.794267194438272
10558,7.794848877296774
10559,7.7943781233735026
10560,7.794695465065403
10561,7.79473874888593
10562,7.794518348588029
10563,7.7943525473664605
10564,7.794262400439602
10565,7.794244371241692
10566,7.7942791517348375
10567,7.7945239561948
10568,7.79445957723428
10569,7.794261019514376
10570,7.794843692514371
10571,7.794739926841646
10572,7.7943111904316105
10573,7.794347509765862
10574,7.794276704537525
10575,7.794737231528285
10576,7.795057717634486
10577,7.794436271359477
10578,7.794539399918136
10579,7.794932709694143
10580,7.794325009792936
10581,7.79499091582956
10582,7.794723640310564
10583,7.794703818203999
10584,7.794290909120846
10585,7.7943684825396975
10586,7.794423783818644
10587,7.794505013997705
10588,7.79460985038796
10589,7.79479265858928
10590,7.794906832722313
10591,7.794780133912209
10592,7.794859205817158
10593,7.794723906300247
10594,7.794360243738896
10595,7.794712678508583
10596,7.7946516099663885
10597,7.794861272983545
10598,7.794752759157574
10599,7.79454549853282
10600,7.794576930150534
10601,7.794243597661407
10602,7.794895680182464
10603,7.794740462862217
10604,7.79425430997288
10605,7.794344645913605
10606,7.794745293095028
10607,7.794654186243049
10608,7.794642580021022
10609,7.79445790895972
10610,7.79482566042805
10611,7.794556898857106
10612,7.7947235065942735
10613,7.794346466951877
10614,7.7943952352907395
10615,7.7944034756143035
10616,7.794893646241217
10617,7.794453391066539
10618,7.794681208091083
10619,7.794833126230898
10620,7.7946466792155515
10621,7.794620898558583
10622,7.794478210713988
10623,7.794585027831002
10624,7.79446566099014
10625,7.794668776743085
10626,7.794463169934179
10627,7.7946731035752155
10628,7.794288993705004
10629,7.794606933121935
10630,7.794236747782782
10631,7.794342404812162
10632,7.794680638318569
10633,7.794616322024608
10634,7.794552896470264
10635,7.794729713836727
10636,7.794969605685674
10637,7.794462772532497
10638,7.7948050339454
10639,7.794647790735003
10640,7.794736227950294
10641,7.794229732335166
10642,7.794297238166193
10643,7.794644816312241
10644,7.794355148636618
10645,7.7943499878747975
10646,7.794710087443202
10647,7.794541322108893
10648,7.794397459625045
10649,7.794946880628444
10650,7.794601583261468
10651,7.794778706697844
10652,7.7947878406414075
10653,7.794388005557995
10654,7.794623856286453
10655,7.794415209467855
10656,7.794317752172237
10657,7.794651499179999
10658,7.794547491061578
10659,7.794493043447125
10660,7.794531844355921
10661,7.794324345421207
10662,7.79434933633677
10663,7.794460716473256
10664,7.794285542309807
10665,7.794437011761897
10666,7.794342413513254
10667,7.794346839994496
10668,7.79477480631823
10669,7.795041583923088
10670,7.794325064583816
10671,7.794652988783915
10672,7.794974066617723
10673,7.794604863242219
10674,7.794323938453751
10675,7.794350576308746
10676,7.7943660187641735
10677,7.794372097426322
10678,7.794509997328255
10679,7.794843187720476
10680,7.794407561805961
10681,7.794957671770089
10682,7.794331624980246
10683,7.794304350204445
10684,7.794755072218032
10685,7.794648223032905
10686,7.794968350334721
10687,7.79479221859676
10688,7.794284314209381
10689,7.794626260831878
10690,7.79507113674774
10691,7.794885141517854
10692,7.794982977399856
10693,7.794705093798162
10694,7.794420472598278
10695,7.794971096693817
10696,7.79461672282535
10697,7.794481304668057
10698,7.794497565373428
10699,7.794505580585966
10700,7.794778057235516
10701,7.7944216959619075
10702,7.794833393570446
10703,7.794398047157244
10704,7.794912771989118
10705,7.7949045331299
10706,7.793950618881382
10707,7.794440507754404
10708,7.794270383896557
10709,7.794523721787086
10710,7.794152907719387
10711,7.794564366670621
10712,7.794570120876499
10713,7.79489509491969
10714,7.794807368262567
10715,7.794717409822406
10716,7.7950445789195415
10717,7.794393550865137
10718,7.794768881248929
10719,7.795000142339594
10720,7.794700822910587
10721,7.794721192051459
10722,7.795076535813261
10723,7.794690423450129
10724,7.7944586588597735
10725,7.794290938048839
10726,7.794427508572467
10727,7.794891333925365
10728,7.794408002104561
10729,7.794609049763459
10730,7.794336777856005
10731,7.794334781969049
10732,7.794380913763147
10733,7.794883518061283
10734,7.794329871643182
10735,7.794722374450134
10736,7.794557466593958
10737,7.79460837004013
10738,7.7948123249336385
10739,7.794701031864344
10740,7.794294619791361
10741,7.795149419114326
10742,7.794643140966247
10743,7.794734352140848
10744,7.794555496543643
10745,7.794304245052491
10746,7.79492664790561
10747,7.794639043896343
10748,7.794406525693378
10749,7.794614051936342
10750,7.794354717581662
10751,7.794302703646235
10752,7.79438416700788
10753,7.79446005615226
10754,7.794249151583706
10755,7.794814402638508
10756,7.7946353808703295
10757,7.794546026526439
10758,7.794674828013767
10759,7.794729233022033
10760,7.795072062729388
10761,7.794752896172999
10762,7.794462472102716
10763,7.79460220931803
10764,7.79437547532165
10765,7.795083364378681
10766,7.794762350957219
10767,7.794449871146348
10768,7.794655834479071
10769,7.794903512795828
10770,7.794496976754289
10771,7.795064240596962
10772,7.794911428201904
10773,7.79447032142352
10774,7.794792900699443
10775,7.79479233192031
10776,7.794416703608665
10777,7.794381369346264
10778,7.794660703504572
10779,7.794444250095092
10780,7.794385999196969
10781,7.794341525415576
10782,7.794306832579227
10783,7.794697893959165
10784,7.794599312184266
10785,7.794702220575294
10786,7.79485585071446
10787,7.794707374538612
10788,7.794837341282737
10789,7.7946261703975415
10790,7.794534648198998
10791,7.794452879731257
10792,7.794497531730423
10793,7.794640982841558
10794,7.795129409134774
10795,7.794302054759218
10796,7.794913934856467
10797,7.794929047582449
10798,7.79454471317452
10799,7.794390998624691
10800,7.79452303645433
10801,7.7944388517325995
10802,7.794830579460143
10803,7.79451099639104
10804,7.79435661573982
10805,7.7947379233334795
10806,7.795041994445657
10807,7.794391514684569
10808,7.794435741451884
10809,7.794440275738891
10810,7.794567449835589
10811,7.794775882676692
10812,7.794914541164557
10813,7.794968046337956
10814,7.794625299024267
10815,7.794404321949334
10816,7.794451749268665
10817,7.794714768243829
10818,7.794794227028799
10819,7.794375548395817
10820,7.7947113240844
10821,7.794874070853939
10822,7.794755705556234
10823,7.7949106740552425
10824,7.794740296451725
10825,7.794400394046941
10826,7.794574864104715
10827,7.794942946470601
10828,7.794675733944228
10829,7.794495377217158
10830,7.794438811928545
10831,7.794353638442859
10832,7.794432749928417
10833,7.794486989659415
10834,7.794781422216329
10835,7.794746689775546
10836,7.794660202882988
10837,7.794457292212473
10838,7.7943400882968605
10839,7.794683294569094
10840,7.794342770710202
10841,7.794301660672265
10842,7.7943203472937235
10843,7.794527623166815
10844,7.794443036057975
10845,7.7948115974542596
10846,7.7944843276352
10847,7.794751305998166
10848,7.7944055766823785
10849,7.794366015804697
10850,7.794342842019974
10851,7.794669790940476
10852,7.794471836085774
10853,7.794809907850441
10854,7.794617718987262
10855,7.79460664923269
10856,7.794446059866091
10857,7.794615559920326
10858,7.794893493638749
10859,7.794792986408968
10860,7.794517788274456
10861,7.794319895656072
10862,7.7950015695715855
10863,7.794394261967393
10864,7.794702120625038
10865,7.794912341930596
10866,7.794617203547237
10867,7.794446950278698
10868,7.794394455697565
10869,7.794826003466499
10870,7.794554105921821
10871,7.794775144725859
10872,7.794810123870265
10873,7.794444867775697
10874,7.794807889839945
10875,7.794677391646316
10876,7.795150450104268
10877,7.7946264744580915
10878,7.7943891187306935
10879,7.794942001178085
10880,7.79503064710265
10881,7.794445834408018
10882,7.794488950241825
10883,7.794780217807447
10884,7.7943619740588375
10885,7.7944642379800975
10886,7.794447399101477
10887,7.794724008760269
10888,7.794422704685682
10889,7.794747239036035
10890,7.794788573154383
10891,7.7950625109196965
10892,7.7950150382293435
10893,7.794648958967337
10894,7.794376340358985
10895,7.794375034927512
10896,7.795194725996231
10897,7.794448721692994
10898,7.794409392682867
10899,7.794962040924663
10900,7.794693541839641
10901,7.794840252848363
10902,7.7946818765149715
10903,7.794779852492933
10904,7.794679521759688
10905,7.794529438348128
10906,7.794409670623153
10907,7.794653500801213
10908,7.794880828060106
10909,7.794501730495766
10910,7.794613005827511
10911,7.79444285259148
10912,7.794595232695712
10913,7.795030547643023
10914,7.79459097125485
10915,7.7950003998324835
10916,7.794997559623736
10917,7.7944950427189035
10918,7.794816522874778
10919,7.7943976771844135
10920,7.7947357680604545
10921,7.79490199480018
10922,7.794528008430037
10923,7.794767864248231
10924,7.795158042301911
10925,7.794320611383634
10926,7.794723719369254
10927,7.794335279078106
10928,7.794454218973627
10929,7.794816256434666
10930,7.794860360085636
10931,7.794840155422908
10932,7.7944981770060116
10933,7.794389078480563
10934,7.794806141486452
10935,7.794714998665926
10936,7.794754344309461
10937,7.79505685699035
10938,7.794862138385028
10939,7.794760904683031
10940,7.7948376593399455
10941,7.794755798043403
10942,7.794589690425535
10943,7.794823278343936
10944,7.794904213426804
10945,7.794737562347407
10946,7.7945204804860895
10947,7.794744297078746
10948,7.79439768558616
10949,7.794715191926515
10950,7.794352386694308
10951,7.794545336170744
10952,7.795046355675722
10953,7.7948755709245745
10954,7.794811623372749
10955,7.794481056025655
10956,7.7945825447616635
10957,7.7948255732071505
10958,7.794903839302525
10959,7.794508218462344
10960,7.79439223699603
10961,7.794544383715668
10962,7.794747408559814
10963,7.794596358478624
10964,7.794552547618522
10965,7.794899358153266
10966,7.794791494793205
10967,7.794407408391321
10968,7.794792094387938
10969,7.794790990218047
10970,7.795128658939544
10971,7.794415887260721
10972,7.794544906032712
10973,7.794488012174688
10974,7.795058154590423
10975,7.794472717643659
10976,7.794462736026975
10977,7.7949712356716745
10978,7.794533808339245
10979,7.7947140747675565
10980,7.794494135525906
10981,7.795042509319867
10982,7.795044819517424
10983,7.794346531164775
10984,7.794707095146674
10985,7.794932763240756
10986,7.7946060852051
10987,7.794713997695075
10988,7.794520682639145
10989,7.794370863137736
10990,7.7945683253482745
10991,7.79449703420446
10992,7.7945453819063495
10993,7.794806219666672
10994,7.794958091583501
10995,7.794924071333179
10996,7.794858012037796
10997,7.794307384362853
10998,7.794530836732629
10999,7.7943348384911495
11000,7.795032886697275
11001,7.794797328511556
11002,7.79477379777537
11003,7.794702773330955
11004,7.794384064026327
11005,7.794364337388611
11006,7.794739706999672
11007,7.794448035791092
11008,7.794558157871914
11009,7.7944751853149
11010,7.794985302426237
11011,7.794861153272945
11012,7.7946330426725945
11013,7.794717502757264
11014,7.794555210745432
11015,7.794462608099825
11016,7.794505844022582
11017,7.7946571910791915
11018,7.794836542619241
11019,7.794854688229571
11020,7.794382405367294
11021,7.794518586871692
11022,7.794667050830563
11023,7.795042805608821
11024,7.794642897399695
11025,7.7945578007395
11026,7.794791915584482
11027,7.794380705624908
11028,7.79479646851833
11029,7.794520929226632
11030,7.794667358773393
11031,7.7944146151825295
11032,7.79521740467956
11033,7.794467145815851
11034,7.7944492597918185
11035,7.7946596727055875
11036,7.794510961737417
11037,7.7944172934382925
11038,7.794499195088602
11039,7.794710145324629
11040,7.795064598986869
11041,7.794871541503772
11042,7.794970820473418
11043,7.794495223169548
11044,7.794388416074031
11045,7.794989222124104
11046,7.794405366305121
11047,7.794437256640307
11048,7.794439879666771
11049,7.795164793799826
11050,7.794485082099361
11051,7.794585054622497
11052,7.794869313497229
11053,7.794664689691838
11054,7.794894735410588
11055,7.795000950943644
11056,7.794721457135167
11057,7.794764703801022
11058,7.794785266029085
11059,7.794521184506972
11060,7.7945531817759575
11061,7.794503317397475
11062,7.794793737831829
11063,7.794674575493561
11064,7.794576137959765
11065,7.794403887879287
11066,7.79455311535769
11067,7.794603871673827
11068,7.794590867993803
11069,7.794673412633155
11070,7.79483676971525
11071,7.794999659223669
11072,7.794593768451241
11073,7.794867722592276
11074,7.794993978772044
11075,7.794607442315084
11076,7.7948533486479485
11077,7.7946986690079765
11078,7.794942743450953
11079,7.7944137009854195
11080,7.7949078167362895
11081,7.794741292782899
11082,7.794891759341279
11083,7.794673852220603
11084,7.79453639878604
11085,7.7945060432665745
11086,7.795062193505789
11087,7.794592559910569
11088,7.7948638584598084
11089,7.794813648767777
11090,7.794832829034541
11091,7.795094334247412
11092,7.7952808328676415
11093,7.794683452645633
11094,7.794821404719671
11095,7.794607572195556
11096,7.794790173332314
11097,7.795026747179482
11098,7.794927350941118
11099,7.794574988511046
11100,7.794420214715229
11101,7.7947461118806824
11102,7.794678129289107
11103,7.794728355083283
11104,7.794639269451274
11105,7.794672254814847
11106,7.794489503761713
11107,7.794760177318513
11108,7.794889945927347
11109,7.794525634022114
11110,7.794560196368947
11111,7.7946282237608475
11112,7.794887967709512
11113,7.794817609500843
11114,7.794979621142286
11115,7.794826952306856
11116,7.7952117354729085
11117,7.794668319521304
11118,7.794923257374433
11119,7.794441429950705
11120,7.794581685693423
11121,7.795127045163845
11122,7.794712872408835
11123,7.794760000507058
11124,7.794472792863611
11125,7.795168907003945
11126,7.794721259971403
11127,7.794686346119019
11128,7.794762104001973
11129,7.794911110550587
11130,7.794488368788866
11131,7.794892962242515
11132,7.7947877142126085
11133,7.794578886163348
11134,7.7945142973909265
11135,7.7945088375306195
11136,7.79455147512177
11137,7.794380177120154
11138,7.794833024463043
11139,7.794488203883155
11140,7.79446010553134
11141,7.7947598910240075
11142,7.794455893771453
11143,7.79498318061165
11144,7.794585796881917
11145,7.7946433288505865
11146,7.794655968744942
11147,7.794476924105056
11148,7.7947845569138146
11149,7.794896706226885
11150,7.7944872929885936
11151,7.794946770902669
11152,7.794542838844472
11153,7.794692747865907
11154,7.79478333284839
11155,7.794557180244822
11156,7.795051461384482
11157,7.794559389417506
11158,7.794615197061384
11159,7.795102635378196
11160,7.794533349411344
11161,7.794716767990958
11162,7.794517800643402
11163,7.795124255911582
11164,7.794514897588385
11165,7.794480576338074
11166,7.794968367554842
11167,7.795040111752451
11168,7.79455022875733
11169,7.794439485156064
11170,7.7947469991710605
11171,7.794501360685194
11172,7.794802760856325
11173,7.7947454332156845
11174,7.7946195140026795
11175,7.794485369543263
11176,7.794995763569863
11177,7.794814588607605
11178,7.794900199707827
11179,7.795260962658908
11180,7.7951032545842
11181,7.795113050167157
11182,7.795016353404063
11183,7.794520970262559
11184,7.7949097936848375
11185,7.795081902397284
11186,7.794792807167641
11187,7.79476084501926
11188,7.794608465625963
11189,7.794851747063466
11190,7.794723307517198
11191,7.794710410082638
11192,7.794613396510706
11193,7.794537477130844
11194,7.794813767299457
11195,7.794547033495841
11196,7.794649179617792
11197,7.79508549571957
11198,7.794537123040702
11199,7.79453781106769
11200,7.794742776684774
11201,7.7951956461949585
11202,7.795472821985159
11203,7.794620722509146
11204,7.794995113831206
11205,7.79453591593214
11206,7.7946651853846785
11207,7.7949977297319455
11208,7.79496542871369
11209,7.794586265886687
11210,7.794632110738888
11211,7.794987303203576
11212,7.7945629823152585
11213,7.7949689392347
11214,7.795145077495285
11215,7.79500175999182
11216,7.794864980895001
11217,7.795214041994062
11218,7.794582317165606
11219,7.794644340020328
11220,7.795066944403877
11221,7.794661053822697
11222,7.794802988315858
11223,7.794511457606468
11224,7.794752194573039
11225,7.795250169476511
11226,7.795389370876329
11227,7.794557425099131
11228,7.7945026293275905
11229,7.794616886725429
11230,7.794643299774908
11231,7.795119091108353
11232,7.794621932086128
11233,7.794662166291891
11234,7.794636750391742
11235,7.794884465275057
11236,7.794550354633375
11237,7.795031503270616
11238,7.794630957090347
11239,7.7946481692611425
11240,7.794871286016849
11241,7.7945824495159055
11242,7.79469175052743
11243,7.79472813643261
11244,7.794979050368836
11245,7.79461935632958
11246,7.794658178086463
11247,7.794966000626965
11248,7.794403251368138
11249,7.794615722836426
11250,7.794628952033148
11251,7.794779486396074
11252,7.794573216052104
11253,7.7946023827092
11254,7.794889280172502
11255,7.7945680184669035
11256,7.794991955029567
11257,7.794867621687992
11258,7.7946402418151255
11259,7.794909532816983
11260,7.794495896159269
11261,7.794699818810412
11262,7.794608977527494
11263,7.794808211082353
11264,7.794551273745807
11265,7.794648523099582
11266,7.794572191827424
11267,7.794953749174678
11268,7.794601536872109
11269,7.794729104380836
11270,7.794730699154909
11271,7.7948392274246405
11272,7.7946613851404125
11273,7.794561181991959
11274,7.795049608322222
11275,7.795124410105294
11276,7.794936601607159
11277,7.794638006916892
11278,7.794852731484493
11279,7.794562967308308
11280,7.794629401636347
11281,7.794877106221971
11282,7.794548310258126
11283,7.7945322867894085
11284,7.794995164537357
11285,7.794690546282021
11286,7.794638908696901
11287,7.79496644109252
11288,7.794720938549603
11289,7.794581180437347
11290,7.79457800187558
11291,7.794602725639338
11292,7.794706709620865
11293,7.795252993554787
11294,7.794486584667723
11295,7.794645509587389
11296,7.794664966338669
11297,7.794952551982911
11298,7.79460885268854
11299,7.794959557098084
11300,7.79479603533918
11301,7.794905804353704
11302,7.7949500014670505
11303,7.794639311990315
11304,7.795143062316201
11305,7.7948189223928495
11306,7.795186372311493
11307,7.794652172930082
11308,7.794684614222836
11309,7.795303412779779
11310,7.795066395957652
11311,7.794903734898291
11312,7.794608710789613
11313,7.795104724165303
11314,7.794690250667038
11315,7.795189397862234
11316,7.794789410198784
11317,7.794574499397248
11318,7.794601267718913
11319,7.794547603759752
11320,7.7946853582521545
11321,7.7948318035822375
11322,7.795055642773616
11323,7.794931593906798
11324,7.79503486570853
11325,7.79487180494158
11326,7.795016134928769
11327,7.794688706566318
11328,7.794760225684397
11329,7.794615877538289
11330,7.794794813225939
11331,7.79461513771606
11332,7.794693487281453
11333,7.794555654196167
11334,7.795018561626317
11335,7.794576391725072
11336,7.795100487406767
11337,7.7946416560668865
11338,7.794714333133933
11339,7.794602396115433
11340,7.795430007711882
11341,7.795236477663813
11342,7.795103125347441
11343,7.794862838331651
11344,7.794563765209096
11345,7.795107509129031
11346,7.795329130739542
11347,7.795181224032968
11348,7.794972001935211
11349,7.795036850819921
11350,7.794942047435312
11351,7.794854942590011
11352,7.795092745743632
11353,7.794634027654448
11354,7.795079526112151
11355,7.795146750914356
11356,7.79467379903304
11357,7.794863282539206
11358,7.794896243561277
11359,7.794788667833565
11360,7.7950192014750845
11361,7.794747622081165
11362,7.794936264442839
11363,7.795021948717459
11364,7.794744022149427
11365,7.795206590943458
11366,7.794626936506763
11367,7.795066545099897
11368,7.794926679976449
11369,7.794635632220793
11370,7.79465739727372
11371,7.794728105060248
11372,7.794655090899599
11373,7.795080376038897
11374,7.795055010982218
11375,7.795049255166902
11376,7.794596115086186
11377,7.794868583496239
11378,7.795090378811
11379,7.7952191092221215
11380,7.794546475378587
11381,7.794897863184609
11382,7.794757106501195
11383,7.794959939709964
11384,7.7952169636777136
11385,7.794775740653535
11386,7.795403652744356
11387,7.794678147662276
11388,7.794776615678334
11389,7.7951704573228024
11390,7.795063756811746
11391,7.795119237062815
11392,7.79515275637386
11393,7.794773748450057
11394,7.794601433118568
11395,7.794953784168259
11396,7.795070652057368
11397,7.79497825858266
11398,7.794577465236475
11399,7.794967662365844
11400,7.794898294792724
11401,7.794571970384972
11402,7.795128825724535
11403,7.794760231395717
11404,7.795232842325398
11405,7.795270355018706
11406,7.795041956345569
11407,7.795042886850437
11408,7.795103915385234
11409,7.794894362919449
11410,7.794718046268807
11411,7.794866983427166
11412,7.794582318533796
11413,7.794601975289232
11414,7.795112580231109
11415,7.79493365938061
11416,7.794683801737294
11417,7.794747080862772
11418,7.795076748090444
11419,7.794665244879411
11420,7.794786879432584
11421,7.794812599990842
11422,7.795391724248752
11423,7.7952051840098555
11424,7.794784372031519
11425,7.795218183458396
11426,7.795434092337925
11427,7.794938750392449
11428,7.794729322347452
11429,7.794695070706495
11430,7.794854761294738
11431,7.7951660832333705
11432,7.79519500384029
11433,7.795261817371976
11434,7.794657408963316
11435,7.794803185842035
11436,7.795705629752703
11437,7.794812885556688
11438,7.794605375044462
11439,7.7948058055869245
11440,7.7950648189575285
11441,7.795122079477106
11442,7.794855036841372
11443,7.794932621452406
11444,7.794620723988083
11445,7.79488178154266
11446,7.795076201417431
11447,7.794652729883938
11448,7.7946553114130674
11449,7.794666803962137
11450,7.794843060710303
11451,7.795437993279746
11452,7.79464266645386
11453,7.794739045676417
11454,7.7950523898443045
11455,7.79534508417849
11456,7.795079272275001
11457,7.794893518536304
11458,7.795301738059488
11459,7.795205290233904
11460,7.794584620495121
11461,7.795160841056563
11462,7.794714217835658
11463,7.795135700952217
11464,7.79501575359518
11465,7.795335054084403
11466,7.794615688886394
11467,7.79503712677202
11468,7.795025963146002
11469,7.795024320775822
11470,7.795066221747833
11471,7.7950060589691095
11472,7.7946560775042215
11473,7.795167510104833
11474,7.795015526651136
11475,7.794679115587767
11476,7.794700835347783
11477,7.7949751223682515
11478,7.795050128412758
11479,7.794930150961754
11480,7.7951583705856144
11481,7.795079573324957
11482,7.79508854269409
11483,7.794836947103462
11484,7.794955266557218
11485,7.7947732646303685
11486,7.794758876017739
11487,7.795073924293367
11488,7.794887165571198
11489,7.795023582565499
11490,7.79500613274619
11491,7.794817608160676
11492,7.794742901872728
11493,7.794810167708032
11494,7.795110173465494
11495,7.794810806511578
11496,7.795174007969822
11497,7.7946967988440665
11498,7.794681448501287
11499,7.794684830929912
11500,7.795138302552558
11501,7.795393603485803
11502,7.795186789684607
11503,7.795110773555962
11504,7.794968676694733
11505,7.795111211176826
11506,7.7951338899690725
11507,7.794615061249317
11508,7.795113785790171
11509,7.795196623633731
11510,7.79516627757724
11511,7.795203159341563
11512,7.794847666601357
11513,7.7950484491234215
11514,7.794619016673947
11515,7.7954902938863935
11516,7.794757950703058
11517,7.795353177544836
11518,7.795155825699388
11519,7.794750890325203
11520,7.795098224747271
11521,7.795149565158474
11522,7.795243879625346
11523,7.794758077227618
11524,7.794895141887073
11525,7.794822298386017
11526,7.794797121214019
11527,7.794936097672954
11528,7.794739777162323
11529,7.795022554914893
11530,7.794727825333002
11531,7.794801284692583
11532,7.794745921740428
11533,7.794700080044871
11534,7.795183939236206
11535,7.79468000888127
11536,7.795182403539076
11537,7.794884372284401
11538,7.795060463771166
11539,7.794659691314174
11540,7.7948864316276705
11541,7.795003913097753
11542,7.7947830871450465
11543,7.794640294357843
11544,7.794643433050071
11545,7.795099215673094
11546,7.795049295878853
11547,7.794658098878078
11548,7.795266797896295
11549,7.795211114676464
11550,7.794971128780776
11551,7.794703768026729
11552,7.795250282979389
11553,7.794728208835365
11554,7.795223451636371
11555,7.795158765870755
11556,7.795072575118007
11557,7.795186935581036
11558,7.795413841894571
11559,7.794777685713135
11560,7.794984023690057
11561,7.794721940673703
11562,7.795335373559966
11563,7.795369445239389
11564,7.7949672866617
11565,7.795418186874998
11566,7.794776631247768
11567,7.794884869268891
11568,7.795254989012255
11569,7.79504713710182
11570,7.7952164660227234
11571,7.795606510001576
11572,7.7950199522303505
11573,7.794879576274074
11574,7.794987229456014
11575,7.795023865403421
11576,7.794663255527854
11577,7.795199400121133
11578,7.795169719502072
11579,7.794735496322808
11580,7.795187371563162
11581,7.795054749773327
11582,7.794737232254668
11583,7.795221162395283
11584,7.795020827121256
11585,7.794902968176241
11586,7.794639335959152
11587,7.794986243268051
11588,7.795166574983539
11589,7.794839793413013
11590,7.79485281495039
11591,7.794795005426328
11592,7.794711331578034
11593,7.79472281393936
11594,7.795156848396718
11595,7.794833101784457
11596,7.794777465526137
11597,7.794716588499069
11598,7.795271324249327
11599,7.795562147502362
11600,7.795128247539736
11601,7.794888807199279
11602,7.794740653969956
11603,7.795494368020468
11604,7.794755816071438
11605,7.795276941413539
11606,7.794861067140168
11607,7.795131349700952
11608,7.794836299520046
11609,7.794754029079554
11610,7.7950594399313005
11611,7.794948652376326
11612,7.795561923689553
11613,7.794925741957123
11614,7.794636717465341
11615,7.7949600868104785
11616,7.795545018286705
11617,7.79481737193503
11618,7.795172753410741
11619,7.794907721179844
11620,7.795225166796934
11621,7.795159007517855
11622,7.795161330196883
11623,7.795001630603883
11624,7.794827580092156
11625,7.7947959360366355
11626,7.794981634179356
11627,7.795235657613136
11628,7.795050624275687
11629,7.7951606299488825
11630,7.79499940597685
11631,7.795373549751598
11632,7.795001111108478
11633,7.795261772673891
11634,7.794941937289577
11635,7.794681789253701
11636,7.794981488554085
11637,7.794894589141117
11638,7.795139180139473
11639,7.794656211361717
11640,7.794806849280729
11641,7.7951423252354735
11642,7.794760620379674
11643,7.795378066658795
11644,7.795108673638583
11645,7.794734806640855
11646,7.794845932831355
11647,7.794780255993308
11648,7.794970794406254
11649,7.794907971021128
11650,7.795170902304301
11651,7.795206390090664
11652,7.795249227748382
11653,7.795659215083678
11654,7.795139283773717
11655,7.7952389261403745
11656,7.794950520283843
11657,7.795216356910043
11658,7.795201100950116
11659,7.795062010117524
11660,7.7947517671974795
11661,7.795322313889432
11662,7.795186597456358
11663,7.795384973555711
11664,7.794790054833854
11665,7.795165127810858
11666,7.7954709438445215
11667,7.795016288812191
11668,7.795046940275448
11669,7.795079309121893
11670,7.795130579972046
11671,7.795208541055896
11672,7.795417925008409
11673,7.7952505263043435
11674,7.795032471249962
11675,7.794844418138745
11676,7.794988925685308
11677,7.795110295622411
11678,7.795062750429925
11679,7.795269207532686
11680,7.794847437047133
11681,7.794856595474898
11682,7.794963885374386
11683,7.7950147458839405
11684,7.795655862747982
11685,7.795348253088355
11686,7.795202238421978
11687,7.7949575472678525
11688,7.795202571272598
11689,7.795474985625477
11690,7.795267182899611
11691,7.794861306673421
11692,7.794846731707703
11693,7.794942623566796
11694,7.795227875521686
11695,7.795382278707939
11696,7.795226470853691
11697,7.794849308888553
11698,7.795284704511129
11699,7.794795140188787
11700,7.794987805675602
11701,7.795408086683561
11702,7.794863149382321
11703,7.79497567611031
11704,7.794839161112304
11705,7.794829711648914
11706,7.795199490611719
11707,7.795295789014303
11708,7.794878158516692
11709,7.7951692881999675
11710,7.795622646003296
11711,7.795170381277404
11712,7.794960228868895
11713,7.795610681996397
11714,7.795557607786354
11715,7.795223956567839
11716,7.794990292365889
11717,7.795376374830298
11718,7.795203361328639
11719,7.794810017524666
11720,7.794959760391038
11721,7.794844245907139
11722,7.795235125211453
11723,7.7952329043243545
11724,7.794941626711779
11725,7.795092081293886
11726,7.79488393086897
11727,7.794932509120018
11728,7.794861668888967
11729,7.795060141741905
11730,7.7952013808496226
11731,7.795473157956096
11732,7.794989020256365
